,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
2701,3680,2830,2197512.2041,9323948.0065,54.523651959,0,0,2194953.0,9320357,0,0,0,0,57,4409.6318790235855,8.39154649081242,-0.1480632419818838,-0.9889778947852242
5020,4861,682,1838268.5113,8261067.6718,-128.13273753,1,0,1838980.0,8261974,0,0,0,0,27,1152.235642715365,7.049459371306338,-0.7406347050464377,0.6719079056543212
460,738,1658,1431107.3437,7693520.4371,152.16727715,1,0,1431290.0,7693424,0,0,0,0,38,206.5512967425293,5.330548791927783,0.8679369180385396,0.4966744470030259
1800,2525,201,2002944.5473,8247526.7537,42.717560595,0,0,2002295.0,8246927,1,0,0,0,22,884.0906037286168,6.78455955029128,-0.9792999467768844,-0.2024144615455909
3502,322,2087,1342884.4207,7862785.5849,-145.75354144,1,0,1343217.0,7863012,0,0,0,0,73,402.3341749050236,5.997283024154716,0.9997524450594452,0.0222496875856936
5321,109,671,1799512.1854,8179817.383,-17.050134677,0,0,1766607.0,8189909,0,0,0,0,65,34417.901735623855,10.446332107292127,-0.3098216681871615,0.9507946854719606
2527,2987,2793,1717338.1409,9038713.7259,166.69596775,1,1,1717836.0,9038596,0,0,0,0,81,511.5887713619332,6.237521121383163,-0.942923076402038,-0.3330106184320798
4342,1358,1825,1329790.4656,7906534.1677,89.200774584,1,1,1329783.0,7905999,0,0,0,0,52,535.2197701008108,6.282677447782011,0.952549187731656,0.3043846989448758
3702,2595,1798,1329360.5498,7895617.5092,-164.70698878,1,0,1330518.0,7895934,1,0,0,0,63,1199.9405785140923,7.090027316645116,0.9637048600151196,-0.2669699286122672
976,1304,3934,2464655.8277,9773232.3956,22.982826981,1,1,2464023.0,9772964,0,0,0,0,41,687.3915157947455,6.53290402188211,-0.1076920058337769,0.994184304784328
5391,4446,1833,1330628.2562,7904784.3907,34.402376281,1,0,1330340.0,7904587,0,0,0,0,60,349.36331416597244,5.856112395524491,0.5756410664438345,-0.8177024902881274
3218,149,3293,1520592.5182,7529390.4475,-93.955148313,0,0,1520618.0,7529759,0,0,0,0,29,369.432358338644,5.911967660947272,0.2780961084120826,0.9605532543727364
1499,3019,2137,1392666.3857,7955991.1751,-157.58065595,1,0,1394336.0,7956680,0,0,0,0,67,1806.1261455460533,7.498939579569815,0.485361231154083,-0.8743137167473657
3170,1653,3548,1501827.0576,7457068.8769,126.70743243,1,0,1502032.0,7456794,0,0,0,0,23,342.86833839121897,5.83734652038866,-0.9644453029537798,-0.2642825336839192
98,5606,1,2007153.5372,8254734.991,171.16013299,1,0,2007565.0,8254671,0,0,0,0,76,416.40903432198536,6.031668032763824,0.8447753679888897,0.5351210868945794
1337,3358,3997,2037293.8459,8285155.0308,21.365802991,1,0,2036440.0,8284821,0,0,0,0,65,916.8584385255248,6.820953085776263,0.7467649925567463,-0.6650879986074945
2966,712,3783,1689713.0962,8241900.8016,-78.531984755,1,0,1689271.0,8244080,0,0,0,0,48,2223.5905011079503,7.706878511217316,0.1996161220656495,-0.9798741775409084
3833,1480,46,2011468.5032,8253863.9746,-47.597756272,1,1,2011200.0,8254158,0,0,0,0,41,398.1769760485607,5.986896569889543,0.5763218943773587,-0.8172227811688149
691,4303,662,1803651.7119,8178979.3096,-137.72140056,1,1,1804066.0,8179356,0,0,0,0,47,559.9377530168608,6.3278256222239495,0.9838981471681146,-0.1787300646202282
1004,4209,1403,1653024.4184,7599733.3459,-101.86027975,1,0,1653122.0,7600198,0,0,0,0,64,474.7900602427204,6.162872727897005,0.7693916394807199,0.6387773517409412
5618,4386,617,1894058.3892,8128068.9149,10.630517732,1,0,1893590.0,8127981,0,0,0,0,58,476.5684340352107,6.166611330904325,-0.7311916024148657,-0.6821721487703679
3985,5098,4094,2049020.9089,8250049.9525,176.51203356,0,0,2081997.0,8248040,1,0,0,0,81,33037.28943614714,10.405392185412012,-0.0755370684656383,-0.997142994403319
21,1633,1954,1340495.7272,7928128.897,128.47609387,1,1,1341048.0,7927434,0,0,0,0,59,887.6300390526363,6.788555033492353,0.1496424536510751,-0.9887401762168287
1425,3675,3904,1818015.9337,9126986.1471,-98.334216436,0,0,1832934.0,9228820,0,0,0,0,52,102920.75737473996,11.541714625237043,-0.8632377375897119,-0.5047975915166353
4965,4874,471,2070123.4109,8410812.9299,40.577348558,0,0,2034454.0,8380265,0,0,0,0,64,46962.569085691495,10.757106160963207,-0.4670886658377569,-0.8842104829993277
5187,2417,2549,1624003.5385,8628088.2431,139.98740418,1,0,1624659.0,8627538,0,0,0,0,83,855.8021074292984,6.752039166505156,-0.0790592803542089,0.9968699163832132
4894,3128,1658,1431107.3437,7693520.4371,-102.62823922,1,0,1431200.0,7693934,0,0,0,0,31,423.8153633202701,6.049297896522746,0.7213508158617892,-0.6925698524015691
5342,624,1135,1551916.7097,7725831.1071,-23.186129258,1,1,1551429.0,7726040,0,0,0,0,62,530.5629040412107,6.273938526031572,-0.9205493987358452,0.3906261697417029
3303,3234,1849,1331408.1605,7905630.2669,133.07510688,1,0,1331860.0,7905147,0,1,0,0,31,661.5934026243148,6.494651171810178,0.4545887499460785,0.8907014474123536
4694,2021,2745,1926057.622,8956178.915,-135.94785113,1,1,1926466.0,8956574,0,0,0,0,19,568.2118866318513,6.342494389003896,0.3218293640019169,0.9467976871888322
357,3813,2962,2299375.3268,10205334.773,-162.33000082,1,0,2299646.0,10205421,0,0,0,0,29,284.0758291852269,5.64924120669527,-0.8763041979351757,-0.4817581890131068
5655,3350,1079,1573272.0182,7669246.1575,-27.156396569,0,0,1571974.0,7669912,1,0,0,0,72,1458.8342888546204,7.285392963494197,-0.8319808954911116,0.5548042803888664
1014,1675,2058,1345428.4051,7880284.1143,148.54183102,1,1,1347171.0,7879218,1,0,0,0,21,2042.8501379614763,7.6221012382169,-0.2598163822533839,-0.9656580385999816
1027,549,362,1966736.7696,8221551.9961,-47.039027231,1,0,1966395.0,8221919,0,0,0,0,55,501.4960838324584,6.217595798463142,-0.2427652134004549,0.9700850741881516
197,4334,385,1987052.4654,8222732.0212,-78.169447012,1,1,1986781.0,8224028,0,0,0,0,44,1324.1051746163732,7.18849217036343,-0.874627528181568,0.4847955104443527
4615,1610,1643,1433566.7252,7693790.1191,-139.52316339,1,1,1433699.0,7693903,0,0,0,0,64,173.89284142800062,5.158439255636578,0.1450266148755409,-0.9894277542992927
3664,2294,2917,2132439.1713,9765938.021,9.0207729771,0,0,2078860.0,9757432,0,0,0,0,28,54250.1612020387,10.901361242864445,0.1301501978048499,0.9914942894496964
2452,4491,707,1755928.0442,8118884.0732,147.71628261,1,1,1756441.0,8118560,0,0,0,0,37,606.7512601653885,6.408118921514959,-0.977643041786157,-0.2102714503852352
1770,546,413,1997060.5329,8228002.364,-14.683148778,1,0,1996333.0,8228193,0,0,0,0,35,752.0945453055581,6.622862041187466,0.9130731936201656,-0.4077957124495933
3358,2421,1479,1458922.8562,7482392.989,-160.76394031,0,0,1460095.0,7482802,0,0,0,0,75,1241.455229156211,7.124039542402052,0.9961664870909488,0.0874775971142259
4264,1739,982,1565370.338,7798702.3157,-148.52283537,1,0,1567124.0,7799776,0,0,0,0,58,2056.2413249203514,7.628634995621063,0.1429870873640996,-0.98972455402861
93,2450,1975,1335423.4545,7915466.6849,-174.19307041,1,0,1336931.0,7915620,1,0,0,0,28,1515.3214030225918,7.323382842653064,-0.9367048711535992,0.3501199570963059
1401,2187,113,2011505.684,8248043.2339,-49.798017974,1,1,2011156.0,8248457,0,0,0,0,23,541.7391303615163,6.294784576277052,0.9548309925716506,0.2971494163289513
796,4515,2859,2262848.9528,9306061.9868,93.927194504,1,0,2262876.0,9305668,1,0,0,0,56,394.9141040810415,5.978668283231018,-0.4416621114703589,0.8971814639701069
1428,4185,115,2012061.1682,8248279.0209,59.276195598,0,1,2011931.0,8248060,0,0,0,1,42,254.7820930285114,5.540408642690331,0.9864853215428926,-0.1638496578587082
1595,1511,2373,1568945.2523,8245640.2054,-69.372443108,1,1,1568660.0,8246398,0,0,0,1,61,809.7045945553134,6.696669483068106,-0.7183750149379445,-0.6956560485706338
3088,3361,4042,1993112.5871,8284321.8572,50.601637467,1,0,1992555.0,8283643,0,0,0,0,55,878.4932965473986,6.778208277031617,-0.5960775744851861,-0.8029268492184437
2009,5461,2290,1502925.2244,8263156.6006,62.13158974,1,0,1502752.0,8262829,0,0,0,0,65,370.5790683179507,5.915066831732566,0.7357698368699581,0.6772316790820961
5086,3900,1908,1347223.2092,7912576.4968,-158.68214839,1,1,1347655.0,7912745,0,0,0,0,78,463.50471774837007,6.138816563483494,0.9104919230427664,-0.4135268529054494
2008,4282,3769,1693042.1055,8238713.9652,-36.511825599,1,0,1692626.0,8239022,0,0,0,0,50,517.7153900948571,6.249425651290712,0.0742340799804519,-0.9972408442144032
2707,2496,335,1964465.7406,8219445.4144,144.04814688,1,1,1964760.0,8219232,1,0,0,0,49,363.5028206435689,5.8957870566231625,0.297922674865358,0.954590006128846
1750,1914,2770,1935256.3969,8982817.9717,177.16947529,0,0,1967900.0,8981204,0,0,0,0,49,32683.47790549112,10.39462496636805,0.8747136508611164,0.4846401025474645
2541,3127,3631,1432880.9971,7607246.6642,-85.469247947,1,0,1432811.0,7608130,0,0,0,0,58,886.104807327685,6.786835236303956,-0.1920207958705118,-0.9813908568726608
5648,725,122,2013997.2368,8248859.0319,-55.780543511,1,0,2013866.0,8249052,1,0,0,0,66,233.36620426260416,5.452608911864447,0.981641620713127,0.1907347070768853
218,901,2022,1321559.3912,7900716.1343,56.269397476,1,0,1320927.0,7899769,0,0,0,0,81,1138.8511808282667,7.037775297165559,0.9925820734574256,-0.1215764263784626
4482,2278,4036,1996435.9192,8285948.1784,-158.03639266,1,0,1996676.0,8286045,0,0,0,0,41,258.8691035162876,5.556322542117036,-0.2266743853342633,0.9739705965958796
4344,41,226,1985243.1898,8258828.3926,-134.45787916,1,0,1985756.0,8259351,1,0,0,0,72,732.1835806400246,6.596031275742026,-0.2615744068068223,-0.9651833140412546
564,3960,4122,1369830.0828,8033645.6561,17.071192411,1,0,1369600.0,8033575,0,0,0,0,38,240.68730611121632,5.483498606012471,0.4325463685437465,0.9016116897310156
1118,121,299,2022071.3508,8247695.5655,164.24279807,1,0,2022729.0,8247510,1,0,0,0,62,683.3279044871947,6.5269748387799,0.9989763454425372,0.0452356192206128
3269,1289,3172,1780047.4158,8011570.2038,24.561246542,0,0,1746103.0,7996057,0,1,0,0,60,37321.3458511833,10.527320716775764,-0.3753954330872517,-0.9268647521711216
2064,1365,2676,1905757.7338,8551847.6981,28.682067771,0,0,1892241.0,8544453,1,0,0,0,83,15407.259737221815,9.642594088830132,-0.910282336647262,-0.4139880041595417
4931,4609,2732,1920911.4334,8955261.1558,-165.03681194,1,1,1921966.0,8955543,0,0,0,0,82,1091.5799864917533,6.9953814545618185,-0.2292394375038796,0.9733700633843764
4878,4570,545,1967695.5643,8366901.7808,-23.324920142,1,0,1967048.0,8367181,0,0,0,0,34,705.1970535128341,6.55847727228588,-0.8912342074754567,-0.4535433688475609
102,2091,3379,1429283.4852,7533601.3944,30.421733486,1,0,1428932.0,7533395,0,0,0,0,59,407.6033539732575,6.01029452990465,0.4721807183309858,-0.8815017692758389
4068,1986,3351,1468516.5924,7586017.0594,-86.276791586,0,0,1467890.0,7595646,1,0,0,0,78,9649.30645767209,9.174641322078998,-0.9858648380286724,-0.167542594998107
3473,4193,3773,1695042.0713,8238819.6191,-113.69560195,1,0,1695683.0,8240280,0,0,0,0,63,1594.836032816292,7.3745262091924495,0.94215519853367,-0.335176941145988
5343,3246,188,1999781.8491,8242226.6221,-13.927207525,1,1,1999369.0,8242329,0,0,0,0,59,425.3535162416767,6.05292062608968,0.4415887085659093,0.8972175948269697
4044,3250,682,1838268.5113,8261067.6718,-5.7015290074,1,0,1838125.0,8261082,0,0,0,0,48,144.2247917069391,4.97137313591892,0.9539813196572902,-0.29986603966594
5300,2650,71,2015908.0359,8255495.6315,100.66207445,1,0,2016039.0,8254800,0,0,0,0,36,707.8522298341951,6.562235356986276,-0.8512400565186644,-0.5247764916401086
447,5546,2690,1872454.2816,8540987.1374,-55.745992233,1,0,1870216.0,8544274,0,0,0,0,37,3976.602855727684,8.288183179956722,0.9996829617065232,-0.0251788815016477
2155,1748,259,1998206.233,8260088.6413,95.131784615,1,0,1998267.0,8259412,0,0,0,0,32,679.3644656257993,6.521157751776671,0.7365985117838773,0.6763302687576368
2518,1836,1979,1320095.0947,7910569.077,-170.22817927,1,1,1320414.0,7910624,0,0,0,0,44,323.60025694848514,5.779508979215187,-0.9906160024826772,0.1366745610025522
2077,1013,4096,1988178.9074,8271258.0518,112.07210556,1,1,1988775.0,8269788,0,0,0,0,26,1586.3097687579136,7.36916569759876,0.4377122037307614,0.8991151353998889
4296,4132,824,1677293.1805,8084963.6447,-157.00176906,1,0,1678260.0,8085374,0,0,0,0,70,1050.3006321136136,6.95683171846956,-0.0111151029164926,0.9999382253355232
2907,3971,1775,1414115.2027,7859446.6262,133.06780992,0,0,1430496.0,7841922,1,1,0,0,80,23988.39393609765,10.085325406368732,0.4132883390078221,0.9106002135076378
4029,4965,204,2006886.1477,8248473.3708,55.794083751,1,0,2006493.0,8247895,0,0,0,0,49,699.3410443464865,6.550138526461596,-0.9618839047941012,0.2734581388403941
2032,2160,1075,1622187.1383,7760359.4495,-91.611688945,0,0,1623155.0,7794758,0,0,0,0,46,34412.164023370715,10.446165386188405,0.6455645967253412,-0.7637056706970609
706,3405,146,2011754.1491,8243844.385,64.23878808,1,0,2011462.0,8243239,1,0,0,0,40,672.1920074320744,6.510544025056785,0.9975196663377556,0.0703883177055156
1523,4489,836,1684019.7721,8036225.1099,166.69055958,1,0,1684481.0,8036116,0,1,0,0,30,473.9579580684123,6.161118621703147,-0.9310650419597094,-0.3648532412362053
353,3828,3824,1689758.9597,8427772.0221,70.6663976,0,0,1686182.0,8417577,1,0,0,0,49,10804.310080468194,9.287700415025292,-0.8651788687244121,-0.501463383621124
2884,357,2542,1712025.4182,8432825.9415,6.0830501318,0,0,1711097.0,8432727,0,0,0,0,56,933.6754117537522,6.839128852939158,0.498458196957139,0.8669137361273255
5168,3211,268,2004876.4969,8259262.4323,123.88757485,1,1,2005040.0,8259019,0,0,0,0,75,293.244860812852,5.68100796244516,-0.6490903603177904,0.760711314588209
1537,2143,33,2011435.6639,8253473.251,60.745501446,1,1,2011249.0,8253140,0,0,0,0,26,381.9681145911729,5.945337135466174,-0.999600564460836,-0.0282614849145944
2529,1242,3797,1682073.6847,8194552.4561,-157.08953303,1,0,1682534.0,8194747,0,0,0,0,36,499.7374355010653,6.214082831495801,-0.5333471841633545,0.8458964364182064
1873,3781,690,1895829.2596,8261780.8879,40.362276924,1,0,1895347.0,8261371,0,0,0,0,46,632.9158019507174,6.450337399001125,0.7613155028391027,-0.6483816045638897
3226,2432,247,1996369.1276,8260206.6162,-104.09072203,1,0,1996562.0,8260975,0,0,0,0,48,792.2205670039904,6.674839846734163,-0.5396516867133038,0.8418883875119588
3095,1853,1867,1369057.1916,7898601.7487,124.44786699,0,1,1382935.0,7878370,1,0,0,0,58,24534.00133380358,10.107815243958212,0.3217350127659383,-0.946829753208306
2765,2275,246,1999034.7841,8268168.3657,39.077571705,1,0,1998857.0,8268024,0,0,0,0,82,229.0166839977105,5.433794856785577,0.4683279348136195,0.8835547212670023
5003,4824,2188,1540735.2234,8045958.0395,165.60732044,1,0,1541807.0,8045683,0,0,0,0,44,1106.5043185038858,7.008961062333814,-0.6243617701835715,-0.781135314739538
2828,4995,1196,1821225.8312,7691504.1007,86.231139694,1,0,1821178.0,7690778,0,0,0,0,63,727.6744122437983,6.589853712228021,0.9929867564499334,0.1182256381460492
2951,1411,3369,1426261.7175,7536823.796,108.60245308,1,0,1426298.0,7536716,0,0,0,0,45,113.7382847693214,4.733900061488185,-0.6001844465588793,-0.7998616318519172
3026,168,221,1990484.2227,8258627.2181,82.158232127,1,1,1990359.0,8257718,0,0,0,0,39,917.8007833747064,6.821980355495677,0.8383240634507532,0.5451722339219207
3568,1286,693,1896829.7992,8263999.2008,-151.25822756,0,0,1898527.0,8264930,0,1,0,0,71,1935.685332444739,7.568216719732049,-0.9986640963463738,-0.0516722620820951
3908,1522,1832,1330858.2423,7903432.644,-44.697534269,1,0,1330393.0,7903893,0,0,0,0,44,654.5059544763775,6.483880683057047,0.946155082301026,-0.3237137010321603
2726,2612,2764,1933956.9645,8979148.9712,56.817342606,1,0,1933819.0,8978938,0,0,0,0,65,252.07746922305304,5.529736457820127,-0.9118097921230168,0.4106128383143671
4265,1130,1805,1327134.0488,7897470.6832,63.088283755,1,0,1326886.0,7896982,1,0,0,0,26,548.0323687005468,6.306334352175432,0.5266910199834481,0.8500568036718458
4481,1264,2540,1683195.2287,8597711.2675,63.068774507,0,0,1654950.0,8542112,0,0,0,0,41,62362.42050186854,11.040718137393872,0.418799570296037,0.9080786969860348
2447,3453,550,1961938.6768,8368290.3226,167.45648082,0,0,1962457.0,8368175,0,0,0,0,52,530.9974027515511,6.27475712998996,0.2700443306591372,-0.9628478901045888
5274,3892,335,1964465.7406,8219445.4144,-91.886799644,1,0,1964468.0,8219514,0,0,0,0,56,68.6228053616527,4.228624919160252,0.6527878905508834,0.7575407381455653
4514,4266,654,1902442.8618,8109273.3446,13.915952403,1,0,1901828.0,8109121,1,0,0,0,67,633.4539527452769,6.451187310055867,-0.5038815447138391,0.863772764618563
741,1529,1523,1448196.11,7479061.2189,-65.341838941,1,0,1448064.0,7479349,1,0,0,0,31,316.65598623329976,5.757815967673369,-0.8380805422627016,-0.5455465192636243
5427,3896,3438,1420211.0579,7560678.0404,61.32315427,1,0,1419570.0,7559506,0,0,0,0,19,1335.9019164538677,7.197361935573574,0.8962114469787408,-0.4436271433357879
2680,117,2782,1922167.4512,9141477.119,-0.94648852708,1,0,1919814.0,9141516,0,0,0,0,23,2353.7723515545044,7.763774576072638,0.3299234659092548,0.9440076835717096
3137,4611,4062,1983448.9421,8272703.5853,156.63885951,1,0,1984168.0,8272393,0,0,0,0,27,783.2671907648066,6.66347387758354,-0.765925775973135,-0.6429290051786052
4559,150,30,2011233.1738,8252696.0124,-173.8950153,1,1,2011392.0,8252713,0,0,0,0,62,159.7320893251923,5.07349797007187,0.612831091058383,0.7902139291560178
1787,4378,1870,1322007.0068,7897697.9649,80.498314224,1,0,1321767.0,7896264,0,0,0,0,21,1453.911482339401,7.282012777519098,0.0105918449395673,-0.9999439048370544
3439,2969,3534,1475751.3575,7430582.1309,-172.1062869,0,1,1496176.0,7433414,0,0,0,1,73,20620.026766528284,9.934018055655864,-0.6192760080361794,0.7851733731290013
1049,967,2324,1405800.8612,8324016.8968,130.08302267,1,1,1405943.0,8323848,0,0,0,0,58,220.7477463435932,5.397020630342911,0.4983086056718869,0.8669997309765095
188,4073,3453,1416105.3724,7574267.9374,-14.019033369,1,1,1414443.0,7574683,0,0,0,0,20,1713.4056607237983,7.44623828332033,-0.1193053288273544,0.99285761240643
2547,4431,1907,1341214.7398,7912205.0828,-179.04762068,1,0,1341691.0,7912213,0,0,0,0,74,476.326001977414,6.16610249791325,-0.2947649752775512,0.9555697825641122
4940,727,3742,1442431.6528,7906116.1678,128.68683634,1,0,1442652.0,7905841,1,0,0,0,51,352.51979618828216,5.865106780074825,-0.922275753742603,-0.3865325782628337
1521,1392,1051,1665759.2567,7974202.1183,-173.61385152,1,0,1666196.0,7974251,0,0,0,0,23,439.470284194206,6.085570102084451,0.6558818083790311,-0.7548635992266761
3525,2557,789,1807944.8593,8087762.574,-94.972026708,1,0,1807981.0,8088178,0,0,0,0,62,416.9950978998183,6.033074466093776,0.1748578354777506,0.9845936915154576
742,1923,1089,1646777.5025,7734383.7972,96.916534226,1,0,1646982.0,7732698,0,0,0,0,24,1698.1553012118245,7.437297823944458,-0.5007204891897891,0.8656090293576761
468,1376,2799,1499751.3945,9185286.258,160.2350385,0,0,1553424.0,9166000,0,0,0,0,59,57032.51992329622,10.9513769090993,0.9955847005231706,0.0938674815055177
2410,4674,2315,1524404.5428,8408680.4914,-43.821574044,0,0,1493023.0,8438797,1,0,0,0,85,43494.888421079086,10.68039870261082,0.9005719083576551,0.4347070713446598
2192,2516,1881,1348617.7084,7896321.8907,48.571073204,1,0,1348083.0,7895716,1,0,0,0,27,808.094433452761,6.694678924777069,-0.4318709404186512,-0.9019354138861108
409,5060,2092,1365509.2167,7919605.9461,139.66324172,1,0,1366012.0,7919179,0,0,0,0,56,659.6014092346676,6.491635727182051,-0.8550659299216214,-0.5185192913356963
441,5637,3470,1398569.5471,7596889.2118,-14.176023071,1,0,1398222.0,7596977,0,0,0,0,40,358.46304520516594,5.881825573011372,-0.8939064121075152,0.4482536406913715
